Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,timestamp
11/05/2004,17:00:00,3.5,1336.0,-200.0,21.1,1326.0,188.0,674.0,125.0,1923.0,1255.0,26.3,27.5,0.9306,2004-05-11 17:00:00
11/05/2004,18:00:00,4.6,1533.0,-200.0,29.9,1549.0,226.0,573.0,140.0,2233.0,1571.0,24.4,31.6,0.9545,2004-05-11 18:00:00
11/05/2004,19:00:00,6.3,1650.0,-200.0,34.3,1649.0,266.0,528.0,158.0,2345.0,1779.0,23.1,35.3,0.9845,2004-05-11 19:00:00
11/05/2004,20:00:00,5.0,1535.0,-200.0,26.1,1458.0,269.0,568.0,159.0,2120.0,1735.0,21.1,40.2,0.997,2004-05-11 20:00:00
11/05/2004,21:00:00,3.3,1382.0,-200.0,18.1,1243.0,183.0,632.0,128.0,1941.0,1511.0,19.2,52.3,1.1516,2004-05-11 21:00:00
11/05/2004,22:00:00,2.7,1335.0,-200.0,14.2,1122.0,167.0,673.0,114.0,1840.0,1424.0,18.1,58.7,1.2072,2004-05-11 22:00:00
11/05/2004,23:00:00,2.2,1267.0,-200.0,12.4,1064.0,138.0,706.0,100.0,1766.0,1348.0,17.3,58.8,1.1494,2004-05-11 23:00:00
12/05/2004,00:00:00,1.7,1122.0,-200.0,8.7,926.0,105.0,805.0,88.0,1619.0,1174.0,16.9,58.8,1.125,2004-05-12 00:00:00
12/05/2004,01:00:00,0.8,986.0,-200.0,5.2,771.0,54.0,964.0,67.0,1518.0,947.0,17.6,57.6,1.1484,2004-05-12 01:00:00
12/05/2004,02:00:00,0.8,966.0,-200.0,4.6,744.0,58.0,967.0,65.0,1511.0,935.0,15.6,63.9,1.1287,2004-05-12 02:00:00
12/05/2004,03:00:00,0.6,919.0,-200.0,3.1,661.0,-200.0,1089.0,-200.0,1468.0,838.0,14.9,65.7,1.1073,2004-05-12 03:00:00
12/05/2004,04:00:00,-200.0,872.0,-200.0,2.7,632.0,37.0,1132.0,47.0,1403.0,768.0,15.6,62.2,1.0961,2004-05-12 04:00:00
12/05/2004,05:00:00,0.8,967.0,-200.0,4.7,749.0,84.0,996.0,57.0,1517.0,881.0,14.0,68.3,1.0884,2004-05-12 05:00:00
12/05/2004,06:00:00,1.5,1152.0,-200.0,9.6,964.0,134.0,800.0,73.0,1705.0,1096.0,14.5,65.7,1.0804,2004-05-12 06:00:00
12/05/2004,07:00:00,4.1,1500.0,-200.0,23.6,1393.0,279.0,560.0,95.0,2163.0,1495.0,15.5,62.2,1.0875,2004-05-12 07:00:00
12/05/2004,08:00:00,5.9,1754.0,-200.0,37.4,1716.0,333.0,452.0,110.0,2667.0,1895.0,17.0,56.8,1.0909,2004-05-12 08:00:00
12/05/2004,09:00:00,5.1,1558.0,-200.0,26.6,1469.0,336.0,525.0,121.0,2281.0,1758.0,18.8,52.4,1.1285,2004-05-12 09:00:00
12/05/2004,10:00:00,3.9,1446.0,-200.0,22.0,1350.0,280.0,568.0,108.0,2140.0,1630.0,19.7,51.9,1.1796,2004-05-12 10:00:00
12/05/2004,11:00:00,3.4,1349.0,-200.0,17.9,1236.0,275.0,627.0,125.0,1964.0,1530.0,20.9,44.6,1.0872,2004-05-12 11:00:00
12/05/2004,12:00:00,3.3,1452.0,-200.0,22.7,1371.0,207.0,576.0,117.0,2138.0,1622.0,21.9,43.3,1.1265,2004-05-12 12:00:00
12/05/2004,13:00:00,5.1,1676.0,-200.0,29.3,1534.0,305.0,496.0,131.0,2413.0,1828.0,20.4,55.7,1.3205,2004-05-12 13:00:00
12/05/2004,14:00:00,3.1,1327.0,-200.0,14.7,1139.0,236.0,658.0,126.0,1894.0,1323.0,17.4,67.0,1.325,2004-05-12 14:00:00
12/05/2004,15:00:00,2.5,1248.0,-200.0,12.6,1072.0,183.0,713.0,114.0,1797.0,1188.0,17.1,64.0,1.2413,2004-05-12 15:00:00
12/05/2004,16:00:00,2.4,1250.0,-200.0,12.7,1074.0,162.0,724.0,123.0,1806.0,1166.0,17.3,61.1,1.1957,2004-05-12 16:00:00
12/05/2004,17:00:00,2.8,1222.0,-200.0,13.0,1084.0,157.0,727.0,116.0,1797.0,1108.0,17.7,56.3,1.13,2004-05-12 17:00:00
12/05/2004,18:00:00,2.9,1159.0,-200.0,13.4,1097.0,136.0,748.0,107.0,1709.0,995.0,17.4,48.6,0.9559,2004-05-12 18:00:00
12/05/2004,19:00:00,3.4,1192.0,-200.0,14.8,1143.0,166.0,740.0,123.0,1767.0,1108.0,17.6,43.7,0.8698,2004-05-12 19:00:00
12/05/2004,20:00:00,2.2,1074.0,-200.0,9.4,954.0,136.0,846.0,112.0,1570.0,956.0,16.7,47.2,0.892,2004-05-12 20:00:00
12/05/2004,21:00:00,1.6,984.0,-200.0,6.9,851.0,112.0,959.0,101.0,1452.0,817.0,16.8,45.6,0.8636,2004-05-12 21:00:00
12/05/2004,22:00:00,1.3,970.0,-200.0,5.2,773.0,87.0,1026.0,91.0,1425.0,658.0,16.1,52.0,0.946,2004-05-12 22:00:00
12/05/2004,23:00:00,1.3,987.0,-200.0,5.7,800.0,86.0,989.0,88.0,1462.0,658.0,15.5,57.1,0.996,2004-05-12 23:00:00
13/05/2004,00:00:00,1.6,1003.0,-200.0,6.5,836.0,98.0,949.0,96.0,1455.0,748.0,16.2,50.2,0.9156,2004-05-13 00:00:00
13/05/2004,01:00:00,1.2,933.0,-200.0,4.7,747.0,62.0,1045.0,75.0,1405.0,569.0,16.4,50.5,0.938,2004-05-13 01:00:00
13/05/2004,02:00:00,0.6,859.0,-200.0,2.5,620.0,32.0,1201.0,47.0,1316.0,445.0,16.2,52.8,0.9626,2004-05-13 02:00:00
13/05/2004,03:00:00,0.4,815.0,-200.0,1.4,538.0,-200.0,1412.0,-200.0,1272.0,379.0,16.0,53.7,0.9723,2004-05-13 03:00:00
13/05/2004,04:00:00,-200.0,792.0,-200.0,1.0,501.0,21.0,1554.0,25.0,1252.0,354.0,16.2,53.0,0.9672,2004-05-13 04:00:00
13/05/2004,05:00:00,0.4,835.0,-200.0,1.7,560.0,41.0,1409.0,49.0,1317.0,407.0,16.2,53.7,0.9799,2004-05-13 05:00:00
13/05/2004,06:00:00,1.0,975.0,-200.0,4.5,736.0,86.0,1069.0,85.0,1459.0,611.0,15.9,55.3,0.991,2004-05-13 06:00:00
13/05/2004,07:00:00,2.0,1133.0,-200.0,9.4,957.0,174.0,815.0,106.0,1652.0,944.0,16.2,55.6,1.0151,2004-05-13 07:00:00
13/05/2004,08:00:00,3.6,1347.0,-200.0,17.9,1237.0,264.0,645.0,136.0,1984.0,1328.0,16.0,59.3,1.0711,2004-05-13 08:00:00
13/05/2004,09:00:00,2.4,1122.0,-200.0,10.6,1000.0,211.0,783.0,119.0,1663.0,1085.0,16.6,55.6,1.042,2004-05-13 09:00:00
13/05/2004,10:00:00,2.4,1152.0,-200.0,11.0,1014.0,208.0,774.0,122.0,1714.0,1139.0,17.4,51.8,1.022,2004-05-13 10:00:00
13/05/2004,11:00:00,1.6,1020.0,-200.0,7.2,866.0,139.0,907.0,90.0,1554.0,799.0,17.6,49.7,0.9944,2004-05-13 11:00:00
13/05/2004,12:00:00,1.9,1066.0,-200.0,8.7,927.0,138.0,846.0,97.0,1608.0,804.0,17.2,52.8,1.0236,2004-05-13 12:00:00
13/05/2004,13:00:00,2.4,1105.0,-200.0,11.1,1016.0,142.0,789.0,98.0,1736.0,930.0,18.2,49.6,1.0268,2004-05-13 13:00:00
13/05/2004,14:00:00,1.7,1056.0,-200.0,7.9,894.0,131.0,891.0,93.0,1576.0,771.0,19.5,45.0,1.0114,2004-05-13 14:00:00
13/05/2004,15:00:00,2.1,1084.0,-200.0,9.8,970.0,132.0,818.0,98.0,1626.0,845.0,19.5,45.5,1.0189,2004-05-13 15:00:00
13/05/2004,16:00:00,3.1,1288.0,-200.0,16.4,1191.0,178.0,691.0,123.0,1910.0,1192.0,19.8,44.3,1.0104,2004-05-13 16:00:00
13/05/2004,17:00:00,4.6,1390.0,-200.0,22.6,1368.0,228.0,605.0,148.0,2092.0,1494.0,20.3,43.1,1.0114,2004-05-13 17:00:00
13/05/2004,18:00:00,4.5,1374.0,-200.0,20.2,1303.0,232.0,636.0,148.0,2036.0,1457.0,20.3,44.4,1.0457,2004-05-13 18:00:00
13/05/2004,19:00:00,3.9,1378.0,-200.0,21.7,1342.0,204.0,612.0,133.0,2076.0,1489.0,19.8,47.9,1.092,2004-05-13 19:00:00
13/05/2004,20:00:00,4.6,1428.0,-200.0,21.2,1329.0,250.0,594.0,141.0,2102.0,1602.0,19.1,52.3,1.1486,2004-05-13 20:00:00
13/05/2004,21:00:00,3.3,1336.0,-200.0,15.9,1176.0,208.0,656.0,131.0,1891.0,1468.0,18.2,54.7,1.1336,2004-05-13 21:00:00
13/05/2004,22:00:00,2.7,1234.0,-200.0,12.0,1049.0,158.0,746.0,121.0,1733.0,1274.0,17.8,55.0,1.1097,2004-05-13 22:00:00
13/05/2004,23:00:00,3.3,1300.0,-200.0,17.4,1221.0,197.0,648.0,123.0,1946.0,1401.0,17.5,56.4,1.1175,2004-05-13 23:00:00
14/05/2004,00:00:00,2.5,1246.0,-200.0,15.0,1150.0,152.0,654.0,107.0,1873.0,1354.0,17.3,57.8,1.1298,2004-05-14 00:00:00
14/05/2004,01:00:00,2.1,1141.0,-200.0,11.1,1017.0,112.0,740.0,104.0,1690.0,1188.0,16.8,57.5,1.0912,2004-05-14 01:00:00
14/05/2004,02:00:00,1.3,1014.0,-200.0,6.9,853.0,75.0,883.0,91.0,1538.0,975.0,16.3,57.0,1.0484,2004-05-14 02:00:00
14/05/2004,03:00:00,1.0,938.0,-200.0,5.1,769.0,-200.0,978.0,-200.0,1463.0,816.0,16.2,56.3,1.0262,2004-05-14 03:00:00
14/05/2004,04:00:00,-200.0,988.0,-200.0,6.1,814.0,74.0,908.0,87.0,1512.0,921.0,15.5,59.9,1.0498,2004-05-14 04:00:00
14/05/2004,05:00:00,1.2,983.0,-200.0,6.5,833.0,116.0,894.0,102.0,1524.0,1012.0,16.0,58.3,1.0481,2004-05-14 05:00:00
14/05/2004,06:00:00,1.5,1033.0,-200.0,8.4,917.0,118.0,882.0,95.0,1617.0,905.0,17.2,52.3,1.0169,2004-05-14 06:00:00
14/05/2004,07:00:00,3.7,1388.0,-200.0,22.8,1372.0,272.0,601.0,140.0,2105.0,1449.0,18.5,49.4,1.0397,2004-05-14 07:00:00
14/05/2004,08:00:00,-200.0,1512.0,-200.0,29.1,1530.0,-200.0,527.0,-200.0,2326.0,1725.0,20.0,45.6,1.0524,2004-05-14 08:00:00
14/05/2004,09:00:00,3.3,1148.0,-200.0,13.6,1104.0,258.0,723.0,138.0,1713.0,1301.0,21.0,37.9,0.9313,2004-05-14 09:00:00
14/05/2004,10:00:00,2.5,1095.0,-200.0,11.1,1019.0,186.0,815.0,113.0,1618.0,1181.0,22.8,32.4,0.887,2004-05-14 10:00:00
14/05/2004,11:00:00,1.9,987.0,-200.0,10.0,979.0,130.0,923.0,101.0,1515.0,962.0,25.5,25.6,0.8218,2004-05-14 11:00:00
14/05/2004,12:00:00,2.0,984.0,-200.0,10.5,998.0,134.0,905.0,97.0,1523.0,862.0,25.9,23.6,0.7771,2004-05-14 12:00:00
14/05/2004,13:00:00,2.5,1072.0,-200.0,13.0,1084.0,148.0,843.0,114.0,1622.0,1017.0,27.7,20.8,0.7599,2004-05-14 13:00:00
14/05/2004,14:00:00,2.1,1048.0,-200.0,12.5,1068.0,147.0,869.0,110.0,1573.0,993.0,27.1,21.6,0.7618,2004-05-14 14:00:00
14/05/2004,15:00:00,2.1,1042.0,-200.0,11.4,1029.0,123.0,907.0,103.0,1540.0,879.0,28.4,20.2,0.7697,2004-05-14 15:00:00
14/05/2004,16:00:00,2.3,1113.0,-200.0,13.1,1086.0,138.0,882.0,119.0,1584.0,926.0,28.1,21.9,0.8184,2004-05-14 16:00:00
14/05/2004,17:00:00,3.0,1146.0,-200.0,14.9,1145.0,162.0,836.0,126.0,1647.0,1011.0,27.6,22.3,0.8116,2004-05-14 17:00:00
14/05/2004,18:00:00,4.1,1239.0,-200.0,19.1,1272.0,214.0,748.0,144.0,1790.0,1380.0,25.2,24.3,0.7671,2004-05-14 18:00:00
14/05/2004,19:00:00,4.5,1302.0,-200.0,21.8,1346.0,230.0,706.0,164.0,1880.0,1698.0,24.6,25.1,0.7636,2004-05-14 19:00:00
14/05/2004,20:00:00,3.5,1181.0,-200.0,16.1,1183.0,191.0,792.0,148.0,1711.0,1432.0,23.1,27.2,0.7575,2004-05-14 20:00:00
14/05/2004,21:00:00,2.1,1068.0,-200.0,11.6,1037.0,128.0,869.0,119.0,1567.0,1217.0,22.0,28.6,0.7483,2004-05-14 21:00:00
14/05/2004,22:00:00,2.3,1135.0,-200.0,12.4,1065.0,138.0,803.0,111.0,1630.0,1317.0,20.8,34.5,0.8365,2004-05-14 22:00:00
14/05/2004,23:00:00,1.9,1121.0,-200.0,10.4,992.0,126.0,844.0,115.0,1505.0,1255.0,20.4,35.3,0.8352,2004-05-14 23:00:00
15/05/2004,00:00:00,1.9,1131.0,-200.0,9.7,965.0,107.0,843.0,103.0,1520.0,1223.0,19.1,38.3,0.8381,2004-05-15 00:00:00
15/05/2004,01:00:00,1.2,947.0,-200.0,5.7,798.0,67.0,964.0,81.0,1395.0,930.0,18.0,40.5,0.8271,2004-05-15 01:00:00
15/05/2004,02:00:00,1.0,935.0,-200.0,5.4,786.0,55.0,964.0,71.0,1389.0,954.0,17.4,43.4,0.8553,2004-05-15 02:00:00
15/05/2004,03:00:00,1.1,941.0,-200.0,5.6,792.0,-200.0,975.0,-200.0,1397.0,889.0,14.8,50.6,0.8489,2004-05-15 03:00:00
15/05/2004,04:00:00,-200.0,867.0,-200.0,4.4,734.0,48.0,1043.0,58.0,1324.0,808.0,14.6,51.4,0.8489,2004-05-15 04:00:00
15/05/2004,05:00:00,0.5,839.0,-200.0,2.8,638.0,33.0,1171.0,44.0,1271.0,643.0,15.7,46.9,0.8329,2004-05-15 05:00:00
15/05/2004,06:00:00,0.6,873.0,-200.0,3.9,704.0,41.0,1091.0,49.0,1322.0,756.0,15.3,49.7,0.8552,2004-05-15 06:00:00
15/05/2004,07:00:00,1.4,1065.0,-200.0,9.1,942.0,106.0,890.0,68.0,1576.0,1067.0,16.0,47.4,0.8564,2004-05-15 07:00:00
15/05/2004,08:00:00,2.6,1187.0,-200.0,13.6,1104.0,208.0,727.0,108.0,1721.0,1391.0,17.6,43.3,0.8647,2004-05-15 08:00:00
15/05/2004,09:00:00,2.8,1249.0,-200.0,15.8,1174.0,193.0,712.0,117.0,1774.0,1486.0,20.3,37.4,0.8807,2004-05-15 09:00:00
15/05/2004,10:00:00,2.6,1157.0,-200.0,12.7,1072.0,191.0,802.0,127.0,1653.0,1327.0,23.1,30.3,0.8425,2004-05-15 10:00:00
15/05/2004,11:00:00,1.6,988.0,-200.0,8.6,924.0,113.0,1015.0,93.0,1463.0,835.0,25.0,24.2,0.7568,2004-05-15 11:00:00
15/05/2004,12:00:00,1.7,1025.0,-200.0,9.4,955.0,111.0,997.0,94.0,1457.0,834.0,25.6,23.5,0.7611,2004-05-15 12:00:00
15/05/2004,13:00:00,1.7,997.0,-200.0,9.2,947.0,106.0,998.0,87.0,1460.0,815.0,25.5,22.6,0.7288,2004-05-15 13:00:00
15/05/2004,14:00:00,1.3,916.0,-200.0,6.4,829.0,82.0,1124.0,75.0,1333.0,621.0,26.1,21.1,0.7023,2004-05-15 14:00:00
15/05/2004,15:00:00,1.4,965.0,-200.0,8.3,910.0,79.0,1056.0,81.0,1389.0,643.0,28.2,19.4,0.7303,2004-05-15 15:00:00
15/05/2004,16:00:00,1.4,985.0,-200.0,8.1,903.0,90.0,1059.0,86.0,1437.0,712.0,27.4,20.5,0.7379,2004-05-15 16:00:00
15/05/2004,17:00:00,1.7,1026.0,-200.0,8.5,920.0,104.0,1037.0,97.0,1455.0,746.0,26.0,22.7,0.7532,2004-05-15 17:00:00
15/05/2004,18:00:00,2.3,1125.0,-200.0,11.0,1016.0,148.0,910.0,117.0,1564.0,991.0,23.8,27.1,0.7858,2004-05-15 18:00:00
15/05/2004,19:00:00,2.5,1159.0,-200.0,12.1,1054.0,158.0,878.0,120.0,1603.0,1046.0,23.0,28.7,0.7976,2004-05-15 19:00:00
15/05/2004,20:00:00,3.3,1284.0,-200.0,15.0,1149.0,234.0,780.0,149.0,1725.0,1304.0,21.7,31.8,0.8191,2004-05-15 20:00:00
15/05/2004,21:00:00,2.2,1101.0,-200.0,10.2,986.0,163.0,852.0,124.0,1574.0,1100.0,20.9,33.2,0.8098,2004-05-15 21:00:00
15/05/2004,22:00:00,1.6,1101.0,-200.0,9.9,972.0,95.0,879.0,97.0,1552.0,1001.0,20.2,34.3,0.8017,2004-05-15 22:00:00
15/05/2004,23:00:00,2.6,1183.0,-200.0,12.0,1049.0,146.0,762.0,112.0,1594.0,1290.0,19.6,37.0,0.8325,2004-05-15 23:00:00
16/05/2004,00:00:00,2.3,1132.0,-200.0,10.5,996.0,102.0,822.0,95.0,1564.0,1205.0,18.1,40.9,0.8441,2004-05-16 00:00:00
16/05/2004,01:00:00,1.5,998.0,-200.0,7.1,859.0,90.0,919.0,88.0,1450.0,1045.0,17.0,43.3,0.8341,2004-05-16 01:00:00
16/05/2004,02:00:00,0.9,911.0,-200.0,4.6,743.0,41.0,1052.0,54.0,1370.0,739.0,16.7,43.4,0.8193,2004-05-16 02:00:00
16/05/2004,03:00:00,0.8,875.0,-200.0,4.2,721.0,-200.0,1083.0,-200.0,1328.0,683.0,15.9,44.7,0.8009,2004-05-16 03:00:00
16/05/2004,04:00:00,-200.0,808.0,-200.0,2.6,630.0,30.0,1234.0,43.0,1256.0,573.0,15.2,45.5,0.783,2004-05-16 04:00:00
16/05/2004,05:00:00,0.4,792.0,-200.0,2.2,599.0,32.0,1262.0,45.0,1235.0,564.0,13.5,50.1,0.7706,2004-05-16 05:00:00
16/05/2004,06:00:00,0.4,822.0,-200.0,2.0,581.0,34.0,1326.0,47.0,1256.0,602.0,14.2,49.9,0.8025,2004-05-16 06:00:00
16/05/2004,07:00:00,0.8,918.0,-200.0,4.2,721.0,57.0,1069.0,58.0,1353.0,785.0,13.8,51.4,0.8059,2004-05-16 07:00:00
16/05/2004,08:00:00,0.9,975.0,-200.0,5.2,774.0,73.0,1001.0,69.0,1393.0,878.0,16.3,45.1,0.8286,2004-05-16 08:00:00
16/05/2004,09:00:00,1.6,1047.0,-200.0,8.2,908.0,119.0,913.0,89.0,1458.0,981.0,19.2,35.4,0.7812,2004-05-16 09:00:00
16/05/2004,10:00:00,2.0,1053.0,-200.0,9.8,970.0,138.0,930.0,105.0,1473.0,991.0,25.5,21.1,0.677,2004-05-16 10:00:00
16/05/2004,11:00:00,1.6,1017.0,-200.0,7.9,897.0,96.0,1013.0,92.0,1400.0,780.0,28.2,19.0,0.7164,2004-05-16 11:00:00
16/05/2004,12:00:00,1.4,1021.0,-200.0,7.7,889.0,80.0,1022.0,82.0,1405.0,684.0,29.5,19.8,0.8013,2004-05-16 12:00:00
16/05/2004,13:00:00,0.9,941.0,-200.0,4.8,753.0,45.0,1173.0,56.0,1311.0,468.0,30.6,19.4,0.8348,2004-05-16 13:00:00
16/05/2004,14:00:00,0.9,991.0,-200.0,5.3,776.0,45.0,1122.0,60.0,1375.0,468.0,29.9,22.0,0.9181,2004-05-16 14:00:00
16/05/2004,15:00:00,1.2,1117.0,-200.0,7.1,862.0,54.0,995.0,64.0,1476.0,530.0,31.5,21.9,0.997,2004-05-16 15:00:00
16/05/2004,16:00:00,1.4,1217.0,-200.0,9.2,947.0,66.0,887.0,85.0,1566.0,648.0,31.2,24.6,1.0987,2004-05-16 16:00:00
16/05/2004,17:00:00,1.9,1248.0,-200.0,10.1,982.0,95.0,880.0,107.0,1617.0,746.0,30.4,26.5,1.1347,2004-05-16 17:00:00
16/05/2004,18:00:00,1.8,1242.0,-200.0,9.9,973.0,99.0,856.0,106.0,1632.0,819.0,26.8,33.5,1.1602,2004-05-16 18:00:00
16/05/2004,19:00:00,2.7,1403.0,-200.0,15.1,1151.0,147.0,747.0,125.0,1820.0,1125.0,25.5,37.4,1.1995,2004-05-16 19:00:00
16/05/2004,20:00:00,2.4,1238.0,-200.0,10.6,999.0,129.0,833.0,118.0,1648.0,1013.0,23.7,39.4,1.1381,2004-05-16 20:00:00
16/05/2004,21:00:00,1.6,1093.0,-200.0,7.0,858.0,96.0,975.0,95.0,1495.0,816.0,22.9,37.0,1.0197,2004-05-16 21:00:00
16/05/2004,22:00:00,1.4,1034.0,-200.0,5.9,805.0,92.0,1030.0,97.0,1416.0,750.0,20.8,36.3,0.8775,2004-05-16 22:00:00
16/05/2004,23:00:00,1.4,934.0,-200.0,5.6,795.0,88.0,1098.0,93.0,1328.0,673.0,20.3,28.5,0.6686,2004-05-16 23:00:00
17/05/2004,00:00:00,1.4,913.0,-200.0,5.4,785.0,89.0,1110.0,85.0,1273.0,692.0,19.6,26.5,0.5974,2004-05-17 00:00:00
17/05/2004,01:00:00,0.9,835.0,-200.0,3.7,691.0,52.0,1265.0,67.0,1182.0,517.0,19.1,25.9,0.5673,2004-05-17 01:00:00
17/05/2004,02:00:00,0.5,773.0,-200.0,1.8,568.0,25.0,1474.0,37.0,1113.0,392.0,18.4,27.6,0.5799,2004-05-17 02:00:00
17/05/2004,03:00:00,0.4,771.0,-200.0,1.4,533.0,-200.0,1566.0,-200.0,1110.0,360.0,17.4,30.2,0.5945,2004-05-17 03:00:00
17/05/2004,04:00:00,-200.0,805.0,-200.0,1.4,534.0,28.0,1454.0,40.0,1112.0,409.0,16.3,34.1,0.6257,2004-05-17 04:00:00
17/05/2004,05:00:00,0.5,930.0,-200.0,3.5,684.0,65.0,1059.0,75.0,1220.0,779.0,15.8,36.5,0.6535,2004-05-17 05:00:00
17/05/2004,06:00:00,1.3,1009.0,-200.0,7.0,859.0,132.0,944.0,102.0,1420.0,1016.0,16.0,38.1,0.6879,2004-05-17 06:00:00
17/05/2004,07:00:00,2.6,1196.0,-200.0,14.4,1131.0,216.0,775.0,113.0,1675.0,1243.0,17.6,35.0,0.6965,2004-05-17 07:00:00
17/05/2004,08:00:00,2.0,1010.0,-200.0,8.9,937.0,180.0,945.0,142.0,1444.0,949.0,18.5,31.2,0.6611,2004-05-17 08:00:00
17/05/2004,09:00:00,1.8,990.0,-200.0,8.6,924.0,140.0,974.0,90.0,1404.0,861.0,19.8,28.5,0.652,2004-05-17 09:00:00
17/05/2004,10:00:00,1.7,988.0,-200.0,8.5,918.0,141.0,1007.0,94.0,1393.0,850.0,22.3,24.1,0.6394,2004-05-17 10:00:00
17/05/2004,11:00:00,1.5,979.0,-200.0,8.3,910.0,123.0,1028.0,92.0,1396.0,788.0,24.2,21.7,0.6451,2004-05-17 11:00:00
17/05/2004,12:00:00,1.9,1029.0,-200.0,10.1,983.0,129.0,950.0,97.0,1470.0,879.0,25.1,20.8,0.6516,2004-05-17 12:00:00
17/05/2004,13:00:00,1.7,984.0,-200.0,9.1,945.0,115.0,990.0,88.0,1423.0,747.0,25.8,19.5,0.6392,2004-05-17 13:00:00
17/05/2004,14:00:00,1.5,985.0,-200.0,8.5,919.0,104.0,1028.0,86.0,1387.0,700.0,26.3,18.9,0.6344,2004-05-17 14:00:00
17/05/2004,15:00:00,1.7,981.0,-200.0,7.7,886.0,129.0,1054.0,99.0,1363.0,695.0,25.8,18.6,0.608,2004-05-17 15:00:00
17/05/2004,16:00:00,1.7,1020.0,-200.0,9.0,941.0,138.0,1016.0,95.0,1425.0,756.0,25.7,19.4,0.6304,2004-05-17 16:00:00
17/05/2004,17:00:00,2.4,1106.0,-200.0,13.4,1097.0,135.0,902.0,105.0,1552.0,941.0,26.7,17.1,0.5909,2004-05-17 17:00:00
17/05/2004,18:00:00,3.1,1153.0,-200.0,15.6,1168.0,163.0,842.0,121.0,1644.0,1021.0,24.3,19.8,0.5933,2004-05-17 18:00:00
17/05/2004,19:00:00,3.4,1215.0,-200.0,17.8,1234.0,180.0,796.0,125.0,1735.0,1167.0,23.5,20.8,0.5937,2004-05-17 19:00:00
17/05/2004,20:00:00,3.0,1094.0,-200.0,12.7,1072.0,170.0,888.0,122.0,1545.0,1105.0,22.0,24.0,0.6263,2004-05-17 20:00:00
17/05/2004,21:00:00,1.2,944.0,-200.0,6.4,832.0,72.0,1072.0,81.0,1350.0,712.0,21.1,26.2,0.6481,2004-05-17 21:00:00
17/05/2004,22:00:00,1.2,964.0,-200.0,7.1,861.0,69.0,1014.0,73.0,1398.0,735.0,20.9,28.8,0.7014,2004-05-17 22:00:00
17/05/2004,23:00:00,1.3,1003.0,-200.0,7.4,872.0,79.0,988.0,80.0,1439.0,851.0,20.2,31.2,0.7304,2004-05-17 23:00:00
18/05/2004,00:00:00,1.0,914.0,-200.0,5.2,774.0,53.0,1091.0,65.0,1323.0,706.0,20.0,31.5,0.7262,2004-05-18 00:00:00
18/05/2004,01:00:00,0.4,839.0,-200.0,2.4,609.0,36.0,1276.0,59.0,1286.0,643.0,20.8,32.3,0.7813,2004-05-18 01:00:00
18/05/2004,02:00:00,0.3,830.0,-200.0,2.0,582.0,30.0,1310.0,50.0,1264.0,608.0,20.0,34.5,0.7954,2004-05-18 02:00:00
18/05/2004,03:00:00,0.2,812.0,-200.0,1.2,521.0,-200.0,1413.0,-200.0,1233.0,469.0,21.2,32.9,0.8178,2004-05-18 03:00:00
18/05/2004,04:00:00,-200.0,832.0,-200.0,1.5,547.0,15.0,1320.0,23.0,1254.0,469.0,18.3,40.0,0.8345,2004-05-18 04:00:00
18/05/2004,05:00:00,0.5,903.0,-200.0,3.1,656.0,38.0,1155.0,37.0,1361.0,618.0,17.0,44.6,0.8593,2004-05-18 05:00:00
18/05/2004,06:00:00,0.9,1022.0,-200.0,6.3,825.0,68.0,931.0,54.0,1487.0,931.0,17.1,45.3,0.8784,2004-05-18 06:00:00
18/05/2004,07:00:00,2.7,1378.0,-200.0,19.3,1277.0,192.0,628.0,94.0,1970.0,1519.0,17.1,46.5,0.901,2004-05-18 07:00:00
18/05/2004,08:00:00,6.5,1745.0,-200.0,38.9,1748.0,346.0,484.0,139.0,2605.0,2054.0,18.8,39.7,0.8547,2004-05-18 08:00:00
18/05/2004,09:00:00,3.2,1326.0,-200.0,14.6,1137.0,225.0,719.0,115.0,1760.0,1550.0,20.3,38.1,0.8946,2004-05-18 09:00:00
18/05/2004,10:00:00,2.4,1215.0,-200.0,12.3,1062.0,199.0,794.0,119.0,1650.0,1381.0,25.3,27.0,0.8565,2004-05-18 10:00:00
18/05/2004,11:00:00,1.9,1138.0,-200.0,11.0,1015.0,140.0,854.0,103.0,1604.0,1115.0,27.4,22.8,0.8219,2004-05-18 11:00:00
18/05/2004,12:00:00,2.7,1244.0,-200.0,15.4,1162.0,162.0,765.0,123.0,1735.0,1189.0,30.0,20.0,0.8338,2004-05-18 12:00:00
18/05/2004,13:00:00,2.9,1261.0,-200.0,17.0,1210.0,173.0,736.0,126.0,1769.0,1200.0,30.9,19.1,0.8394,2004-05-18 13:00:00
18/05/2004,14:00:00,2.0,1182.0,-200.0,12.5,1066.0,121.0,818.0,106.0,1663.0,965.0,30.6,20.2,0.8719,2004-05-18 14:00:00
18/05/2004,15:00:00,2.3,1208.0,-200.0,13.8,1111.0,133.0,783.0,127.0,1653.0,1018.0,32.2,18.9,0.8964,2004-05-18 15:00:00
