Datesold,Postcode,Price,Property Type,Bedrooms,Year
01/04/2009 0:00,2615,288000,house,3,2009
01/04/2009 0:00,2620,370000,house,3,2009
01/04/2009 0:00,2906,430000,house,4,2009
01/04/2009 0:00,2914,439000,house,3,2009
01/04/2009 0:00,2615,464000,house,4,2009
01/04/2009 0:00,2602,585000,house,3,2009
01/04/2009 0:00,2607,281000,unit,2,2009
02/04/2009 0:00,2906,326000,house,3,2009
02/04/2009 0:00,2903,423000,house,4,2009
02/04/2009 0:00,2905,475000,house,4,2009
02/04/2009 0:00,2614,800000,house,4,2009
03/04/2009 0:00,2900,345000,house,3,2009
03/04/2009 0:00,2912,470000,house,4,2009
03/04/2009 0:00,2913,490000,house,4,2009
03/04/2009 0:00,2611,550000,house,4,2009
03/04/2009 0:00,2611,555000,house,4,2009
03/04/2009 0:00,2607,812000,house,4,2009
03/04/2009 0:00,2612,625000,unit,3,2009
04/04/2009 0:00,2607,517000,house,3,2009
06/04/2009 0:00,2913,360000,house,3,2009
06/04/2009 0:00,2903,406500,house,3,2009
06/04/2009 0:00,2611,422000,house,3,2009
06/04/2009 0:00,2906,435000,house,3,2009
06/04/2009 0:00,2902,455000,house,4,2009
06/04/2009 0:00,2605,515000,house,3,2009
06/04/2009 0:00,2914,522000,house,4,2009
06/04/2009 0:00,2611,560000,house,4,2009
06/04/2009 0:00,2612,1875000,house,5,2009
07/04/2009 0:00,2913,375500,house,3,2009
07/04/2009 0:00,2617,420000,house,3,2009
07/04/2009 0:00,2903,440000,house,4,2009
07/04/2009 0:00,2905,485000,house,4,2009
07/04/2009 0:00,2905,490000,house,4,2009
07/04/2009 0:00,2602,527000,house,3,2009
07/04/2009 0:00,2905,550000,house,4,2009
07/04/2009 0:00,2605,560000,house,4,2009
07/04/2009 0:00,2913,690000,house,4,2009
07/04/2009 0:00,2913,720000,house,5,2009
07/04/2009 0:00,2913,941000,house,5,2009
07/04/2009 0:00,2602,318500,unit,2,2009
08/04/2009 0:00,2611,460000,house,4,2009
08/04/2009 0:00,2906,495000,house,4,2009
09/04/2009 0:00,2906,353500,house,3,2009
09/04/2009 0:00,2905,365000,house,3,2009
09/04/2009 0:00,2914,461500,house,4,2009
09/04/2009 0:00,2606,470000,house,3,2009
14/04/2009 00:00,2906,420000,house,3,2009
14/04/2009 00:00,2611,441550,house,3,2009
14/04/2009 00:00,2914,480000,house,4,2009
14/04/2009 00:00,2914,500000,house,4,2009
15/04/2009 00:00,2906,315000,house,2,2009
15/04/2009 00:00,2906,345000,house,3,2009
15/04/2009 00:00,2905,405000,house,4,2009
15/04/2009 00:00,2614,428500,house,3,2009
15/04/2009 00:00,2913,440000,house,3,2009
15/04/2009 00:00,2614,510000,house,3,2009
15/04/2009 00:00,2602,525000,house,3,2009
15/04/2009 00:00,2615,531000,house,5,2009
15/04/2009 00:00,2611,655000,house,3,2009
15/04/2009 00:00,2603,2200000,house,4,2009
16/04/2009 00:00,2617,425000,house,3,2009
16/04/2009 00:00,2904,425000,house,3,2009
16/04/2009 00:00,2904,435000,house,4,2009
16/04/2009 00:00,2914,447500,house,3,2009
16/04/2009 00:00,2605,522500,house,3,2009
16/04/2009 00:00,2902,530000,house,4,2009
16/04/2009 00:00,2607,270000,unit,2,2009
16/04/2009 00:00,2604,372000,unit,2,2009
16/04/2009 00:00,2600,640000,unit,2,2009
17/04/2009 00:00,2905,358000,house,3,2009
17/04/2009 00:00,2615,436000,house,3,2009
17/04/2009 00:00,2905,470000,house,4,2009
17/04/2009 00:00,2602,870000,house,4,2009
17/04/2009 00:00,2602,339000,unit,1,2009
17/04/2009 00:00,2612,350500,unit,1,2009
18/04/2009 00:00,2617,575000,house,4,2009
20/04/2009 00:00,2902,370000,house,3,2009
20/04/2009 00:00,2905,380000,house,3,2009
20/04/2009 00:00,2906,380000,house,3,2009
20/04/2009 00:00,2611,460000,house,3,2009
20/04/2009 00:00,2903,477000,house,3,2009
20/04/2009 00:00,2906,480000,house,4,2009
20/04/2009 00:00,2602,565000,house,3,2009
20/04/2009 00:00,2902,680000,house,4,2009
20/04/2009 00:00,2603,785000,house,4,2009
21/04/2009 00:00,2614,355000,house,3,2009
21/04/2009 00:00,2905,400000,house,3,2009
21/04/2009 00:00,2905,410000,house,3,2009
21/04/2009 00:00,2902,500000,house,4,2009
22/04/2009 00:00,2905,415000,house,3,2009
22/04/2009 00:00,2912,630000,house,4,2009
22/04/2009 00:00,2603,840000,house,3,2009
23/04/2009 00:00,2615,335000,house,3,2009
23/04/2009 00:00,2615,412000,house,3,2009
23/04/2009 00:00,2902,467500,house,4,2009
23/04/2009 00:00,2602,390500,unit,1,2009
23/04/2009 00:00,2605,446000,unit,2,2009
24/04/2009 00:00,2913,336000,house,2,2009
24/04/2009 00:00,2905,365000,house,3,2009
24/04/2009 00:00,2905,387500,house,3,2009
24/04/2009 00:00,2905,405000,house,3,2009
24/04/2009 00:00,2617,410000,house,4,2009
24/04/2009 00:00,2617,421999,house,4,2009
24/04/2009 00:00,2611,463000,house,4,2009
24/04/2009 00:00,2905,472000,house,4,2009
24/04/2009 00:00,2611,479000,house,3,2009
24/04/2009 00:00,2914,538000,house,4,2009
24/04/2009 00:00,2605,685000,house,4,2009
28/04/2009 00:00,2906,300000,house,3,2009
28/04/2009 00:00,2906,355000,house,3,2009
28/04/2009 00:00,2617,555000,house,4,2009
28/04/2009 00:00,2603,530000,unit,2,2009
29/04/2009 00:00,2611,391000,house,3,2009
29/04/2009 00:00,2905,407000,house,4,2009
29/04/2009 00:00,2904,542000,house,4,2009
29/04/2009 00:00,2602,330000,unit,2,2009
30/04/2009 00:00,2606,270000,unit,2,2009
30/04/2009 00:00,2606,350600,unit,2,2009
01/05/2009 0:00,2617,370000,house,3,2009
01/05/2009 0:00,2905,415000,house,3,2009
01/05/2009 0:00,2905,427000,house,4,2009
01/05/2009 0:00,2615,490000,house,5,2009
01/05/2009 0:00,2913,565000,house,4,2009
01/05/2009 0:00,2615,605000,house,4,2009
01/05/2009 0:00,2602,223000,unit,1,2009
01/05/2009 0:00,2900,420000,unit,3,2009
04/05/2009 0:00,2906,340000,house,3,2009
04/05/2009 0:00,2902,360000,house,3,2009
04/05/2009 0:00,2902,375000,house,3,2009
04/05/2009 0:00,2904,499950,house,4,2009
04/05/2009 0:00,2905,551000,house,5,2009
04/05/2009 0:00,2617,627000,house,5,2009
05/05/2009 0:00,2906,368500,house,3,2009
05/05/2009 0:00,2903,390000,house,3,2009
05/05/2009 0:00,2902,445000,house,2,2009
05/05/2009 0:00,2904,460000,house,4,2009
05/05/2009 0:00,2903,522500,house,4,2009
05/05/2009 0:00,2605,710000,house,4,2009
06/05/2009 0:00,2607,490000,house,3,2009
06/05/2009 0:00,2906,520000,house,4,2009
06/05/2009 0:00,2914,525000,house,4,2009
06/05/2009 0:00,2602,620000,house,4,2009
06/05/2009 0:00,2602,330000,unit,2,2009
07/05/2009 0:00,2905,320000,house,3,2009
07/05/2009 0:00,2902,375000,house,3,2009
07/05/2009 0:00,2617,402227,house,3,2009
07/05/2009 0:00,2617,412000,house,3,2009
07/05/2009 0:00,2903,485000,house,4,2009
07/05/2009 0:00,2603,525000,unit,2,2009
08/05/2009 0:00,2615,395000,house,3,2009
08/05/2009 0:00,2913,450000,house,4,2009
08/05/2009 0:00,2906,485000,house,4,2009
08/05/2009 0:00,2604,615000,house,3,2009
08/05/2009 0:00,2600,675000,house,3,2009
08/05/2009 0:00,2905,720000,house,5,2009
08/05/2009 0:00,2612,1050000,house,4,2009
08/05/2009 0:00,2612,485000,unit,2,2009
09/05/2009 0:00,2913,401000,house,3,2009
11/05/2009 0:00,2906,315000,house,3,2009
11/05/2009 0:00,2902,325000,house,3,2009
11/05/2009 0:00,2611,375000,house,3,2009
11/05/2009 0:00,2614,390500,house,3,2009
11/05/2009 0:00,2611,495000,house,3,2009
12/05/2009 0:00,2615,458000,house,4,2009
12/05/2009 0:00,2607,477500,house,3,2009
12/05/2009 0:00,2607,215000,unit,1,2009
12/05/2009 0:00,2604,375000,unit,2,2009
13/05/2009 00:00,2906,387000,house,3,2009
13/05/2009 00:00,2906,410000,house,3,2009
13/05/2009 00:00,2614,805000,house,4,2009
14/05/2009 00:00,2906,450000,house,4,2009
14/05/2009 00:00,2620,160000,unit,1,2009
15/05/2009 00:00,2906,350000,house,2,2009
15/05/2009 00:00,2903,389000,house,3,2009
15/05/2009 00:00,2905,401000,house,3,2009
15/05/2009 00:00,2904,410000,house,3,2009
15/05/2009 00:00,2902,432500,house,3,2009
15/05/2009 00:00,2604,461000,house,2,2009
15/05/2009 00:00,2904,485000,house,4,2009
15/05/2009 00:00,2906,520000,house,4,2009
15/05/2009 00:00,2904,560000,house,4,2009
15/05/2009 00:00,2600,1000000,house,4,2009
16/05/2009 00:00,2605,540000,house,3,2009
18/05/2009 00:00,2905,352500,house,3,2009
18/05/2009 00:00,2906,384000,house,3,2009
18/05/2009 00:00,2602,535000,house,3,2009
18/05/2009 00:00,2602,342500,unit,1,2009
18/05/2009 00:00,2604,441000,unit,2,2009
19/05/2009 00:00,2617,367000,house,3,2009
19/05/2009 00:00,2615,390000,house,4,2009
19/05/2009 00:00,2615,415000,house,4,2009
19/05/2009 00:00,2914,436000,house,3,2009
19/05/2009 00:00,2906,515000,house,4,2009
19/05/2009 00:00,2614,820000,house,4,2009
20/05/2009 00:00,2905,367000,house,3,2009
20/05/2009 00:00,2615,373000,house,3,2009
20/05/2009 00:00,2611,495000,house,3,2009
20/05/2009 00:00,2605,583500,house,3,2009
20/05/2009 00:00,2607,785000,house,5,2009
20/05/2009 00:00,2603,888000,house,4,2009
20/05/2009 00:00,2617,375000,unit,2,2009
20/05/2009 00:00,2900,390000,unit,2,2009
21/05/2009 00:00,2902,365000,house,3,2009
21/05/2009 00:00,2615,390000,house,3,2009
21/05/2009 00:00,2615,430000,house,3,2009
21/05/2009 00:00,2617,439000,house,3,2009
21/05/2009 00:00,2600,375000,unit,2,2009
22/05/2009 00:00,2611,387500,house,3,2009
22/05/2009 00:00,2603,440000,house,2,2009
22/05/2009 00:00,2904,510000,house,4,2009
22/05/2009 00:00,2602,527500,house,2,2009
22/05/2009 00:00,2615,553000,house,5,2009
23/05/2009 00:00,2913,357000,house,3,2009
23/05/2009 00:00,2615,363000,house,4,2009
23/05/2009 00:00,2604,511000,house,3,2009
23/05/2009 00:00,2615,522000,house,4,2009
25/05/2009 00:00,2903,390000,house,3,2009
25/05/2009 00:00,2611,435000,house,3,2009
25/05/2009 00:00,2900,465000,house,4,2009
25/05/2009 00:00,2904,465000,house,4,2009
25/05/2009 00:00,2604,516000,house,3,2009
25/05/2009 00:00,2604,530000,house,4,2009
25/05/2009 00:00,2611,570000,house,4,2009
25/05/2009 00:00,2903,577000,house,5,2009
25/05/2009 00:00,2912,330000,unit,2,2009
25/05/2009 00:00,2612,492000,unit,2,2009
26/05/2009 00:00,2902,455000,house,3,2009
26/05/2009 00:00,2913,530000,house,4,2009
26/05/2009 00:00,2611,550000,house,4,2009
27/05/2009 00:00,2904,410000,house,3,2009
28/05/2009 00:00,2913,420000,house,3,2009
28/05/2009 00:00,2903,431000,house,4,2009
28/05/2009 00:00,2906,435000,house,4,2009
28/05/2009 00:00,2914,459000,house,4,2009
28/05/2009 00:00,2906,485000,house,4,2009
28/05/2009 00:00,2904,495000,house,4,2009
28/05/2009 00:00,2905,500000,house,4,2009
28/05/2009 00:00,2914,640000,house,4,2009
28/05/2009 00:00,2600,1150000,unit,3,2009
29/05/2009 00:00,2903,390000,house,3,2009
29/05/2009 00:00,2615,399950,house,3,2009
29/05/2009 00:00,2615,418000,house,4,2009
29/05/2009 00:00,2905,430000,house,4,2009
29/05/2009 00:00,2611,451000,house,3,2009
29/05/2009 00:00,2615,487000,house,4,2009
29/05/2009 00:00,2617,500000,house,4,2009
29/05/2009 00:00,2604,795000,house,5,2009
30/05/2009 00:00,2617,459000,house,3,2009
01/06/2009 0:00,2902,420000,house,3,2009
01/06/2009 0:00,2903,460000,house,3,2009
01/06/2009 0:00,2617,530000,house,4,2009
01/06/2009 0:00,2902,675000,house,4,2009
02/06/2009 0:00,2906,578000,house,4,2009
02/06/2009 0:00,2617,295000,unit,1,2009
02/06/2009 0:00,2612,387000,unit,2,2009
02/06/2009 0:00,2601,405000,unit,1,2009
02/06/2009 0:00,2617,425000,unit,3,2009
03/06/2009 0:00,2615,375000,house,3,2009
03/06/2009 0:00,2906,440000,house,3,2009
03/06/2009 0:00,2611,540000,house,3,2009
04/06/2009 0:00,2617,419000,house,3,2009
04/06/2009 0:00,2611,430000,house,3,2009
04/06/2009 0:00,2906,448000,house,4,2009
04/06/2009 0:00,2615,457750,house,4,2009
04/06/2009 0:00,2906,500000,house,3,2009
05/06/2009 0:00,2906,357000,house,3,2009
05/06/2009 0:00,2905,390000,house,3,2009
05/06/2009 0:00,2611,450000,house,3,2009
05/06/2009 0:00,2602,550000,house,3,2009
05/06/2009 0:00,2906,565000,house,4,2009
05/06/2009 0:00,2614,770000,house,4,2009
09/06/2009 0:00,2905,445000,house,4,2009
09/06/2009 0:00,2611,588000,house,4,2009
09/06/2009 0:00,2614,605000,house,3,2009
10/06/2009 0:00,2617,378000,house,3,2009
10/06/2009 0:00,2905,399000,house,3,2009
10/06/2009 0:00,2602,465000,house,3,2009
11/06/2009 0:00,2906,391000,house,3,2009
11/06/2009 0:00,2905,470000,house,4,2009
11/06/2009 0:00,2602,520000,house,2,2009
11/06/2009 0:00,2612,837500,house,3,2009
11/06/2009 0:00,2602,850000,house,3,2009
12/06/2009 0:00,2617,405000,house,3,2009
12/06/2009 0:00,2602,425100,house,3,2009
12/06/2009 0:00,2905,480000,house,4,2009
12/06/2009 0:00,2905,507250,house,4,2009
12/06/2009 0:00,2604,580000,house,4,2009
12/06/2009 0:00,2914,580000,house,4,2009
12/06/2009 0:00,2913,715000,house,4,2009
12/06/2009 0:00,2612,340000,unit,1,2009
13/06/2009 00:00,2615,383000,house,3,2009
13/06/2009 00:00,2603,382000,unit,2,2009
15/06/2009 00:00,2905,410000,house,3,2009
15/06/2009 00:00,2904,415000,house,3,2009
15/06/2009 00:00,2906,416000,house,3,2009
15/06/2009 00:00,2617,480000,house,3,2009
15/06/2009 00:00,2905,610000,house,5,2009
16/06/2009 00:00,2914,435000,house,4,2009
16/06/2009 00:00,2615,485000,house,4,2009
16/06/2009 00:00,2611,540000,house,4,2009
17/06/2009 00:00,2906,373000,house,3,2009
17/06/2009 00:00,2614,435000,house,3,2009
17/06/2009 00:00,2900,477500,house,4,2009
17/06/2009 00:00,2602,526000,house,3,2009
17/06/2009 00:00,2905,640000,house,5,2009
17/06/2009 00:00,2604,387500,unit,2,2009
18/06/2009 00:00,2906,400500,house,3,2009
18/06/2009 00:00,2914,403000,house,3,2009
18/06/2009 00:00,2614,440000,house,3,2009
18/06/2009 00:00,2902,440000,house,4,2009
18/06/2009 00:00,2905,465000,house,4,2009
18/06/2009 00:00,2914,890000,house,4,2009
18/06/2009 00:00,2620,165000,unit,1,2009
19/06/2009 00:00,2913,620000,house,4,2009
19/06/2009 00:00,2614,395000,unit,2,2009
22/06/2009 00:00,2906,329400,house,3,2009
22/06/2009 00:00,2905,417500,house,4,2009
22/06/2009 00:00,2913,420000,house,3,2009
22/06/2009 00:00,2904,428000,house,3,2009
22/06/2009 00:00,2615,472000,house,4,2009
22/06/2009 00:00,2913,532000,house,4,2009
22/06/2009 00:00,2906,556000,house,4,2009
22/06/2009 00:00,2906,585000,house,4,2009
22/06/2009 00:00,2604,620000,house,3,2009
22/06/2009 00:00,2904,711000,house,4,2009
22/06/2009 00:00,2607,282500,unit,2,2009
22/06/2009 00:00,2604,396250,unit,2,2009
23/06/2009 00:00,2617,415100,house,3,2009
23/06/2009 00:00,2906,445000,house,3,2009
23/06/2009 00:00,2602,525000,house,3,2009
23/06/2009 00:00,2611,285000,unit,2,2009
24/06/2009 00:00,2905,430000,house,3,2009
24/06/2009 00:00,2615,460000,house,4,2009
24/06/2009 00:00,2906,500000,house,4,2009
24/06/2009 00:00,2602,520000,house,3,2009
24/06/2009 00:00,2905,535000,house,4,2009
24/06/2009 00:00,2605,732000,house,3,2009
24/06/2009 00:00,2620,172500,unit,1,2009
25/06/2009 00:00,2905,375500,house,2,2009
25/06/2009 00:00,2906,439000,house,4,2009
25/06/2009 00:00,2611,295000,unit,2,2009
26/06/2009 00:00,2903,380000,house,3,2009
26/06/2009 00:00,2905,425000,house,3,2009
26/06/2009 00:00,2617,452500,house,3,2009
26/06/2009 00:00,2912,535000,house,4,2009
26/06/2009 00:00,2611,555000,house,4,2009
26/06/2009 00:00,2602,570000,house,3,2009
27/06/2009 00:00,2902,405000,house,3,2009
27/06/2009 00:00,2906,619000,house,4,2009
27/06/2009 00:00,2605,780000,house,4,2009
29/06/2009 00:00,2906,354000,house,3,2009
29/06/2009 00:00,2906,412500,house,3,2009
29/06/2009 00:00,2902,415000,house,3,2009
29/06/2009 00:00,2905,450000,house,3,2009
29/06/2009 00:00,2611,582500,house,4,2009
29/06/2009 00:00,2607,895500,house,5,2009
30/06/2009 00:00,2607,219000,unit,1,2009
30/06/2009 00:00,2602,306000,unit,1,2009
01/07/2009 0:00,2602,524000,house,2,2009
01/07/2009 0:00,2607,760000,house,4,2009
01/07/2009 0:00,2600,760000,house,3,2009
02/07/2009 0:00,2905,332500,house,2,2009
02/07/2009 0:00,2607,385000,house,3,2009
03/07/2009 0:00,2913,362000,house,3,2009
03/07/2009 0:00,2902,378000,house,3,2009
03/07/2009 0:00,2603,507500,house,2,2009
03/07/2009 0:00,2906,520000,house,3,2009
03/07/2009 0:00,2605,585000,house,3,2009
03/07/2009 0:00,2914,745000,house,5,2009
06/07/2009 0:00,2617,455000,house,3,2009
06/07/2009 0:00,2904,540000,house,4,2009
06/07/2009 0:00,2904,590000,house,4,2009
06/07/2009 0:00,2612,875000,house,4,2009
06/07/2009 0:00,2606,1280000,house,4,2009
07/07/2009 0:00,2602,492000,house,3,2009
07/07/2009 0:00,2617,555000,house,4,2009
08/07/2009 0:00,2904,450000,house,4,2009
08/07/2009 0:00,2601,310000,unit,1,2009
08/07/2009 0:00,2604,447500,unit,2,2009
09/07/2009 0:00,2906,379000,house,3,2009
09/07/2009 0:00,2615,380000,house,3,2009
09/07/2009 0:00,2906,439000,house,3,2009
09/07/2009 0:00,2607,595000,house,4,2009
09/07/2009 0:00,2913,667500,house,4,2009
09/07/2009 0:00,2612,930000,house,3,2009
10/07/2009 0:00,2615,335000,house,3,2009
10/07/2009 0:00,2615,383000,house,3,2009
10/07/2009 0:00,2913,480000,house,4,2009
13/07/2009 00:00,2905,354000,house,3,2009
13/07/2009 00:00,2611,460000,house,4,2009
13/07/2009 00:00,2602,485000,house,3,2009
13/07/2009 00:00,2905,495000,house,5,2009
13/07/2009 00:00,2612,399000,unit,2,2009
14/07/2009 00:00,2615,425500,house,4,2009
14/07/2009 00:00,2617,319500,unit,3,2009
14/07/2009 00:00,2601,395000,unit,1,2009
15/07/2009 00:00,2615,417000,house,3,2009
15/07/2009 00:00,2615,432000,house,4,2009
15/07/2009 00:00,2600,1110000,house,4,2009
15/07/2009 00:00,2913,319000,unit,2,2009
16/07/2009 00:00,2906,339000,house,3,2009
16/07/2009 00:00,2606,465000,house,3,2009
16/07/2009 00:00,2904,640000,house,4,2009
16/07/2009 00:00,2602,663000,house,4,2009
17/07/2009 00:00,2906,387500,house,3,2009
17/07/2009 00:00,2604,395000,house,2,2009
17/07/2009 00:00,2615,460000,house,3,2009
17/07/2009 00:00,2617,506000,house,3,2009
17/07/2009 00:00,2602,370000,unit,2,2009
18/07/2009 00:00,2615,475000,house,4,2009
18/07/2009 00:00,2602,696000,house,4,2009
19/07/2009 00:00,2913,451000,house,3,2009
20/07/2009 00:00,2905,335000,house,3,2009
20/07/2009 00:00,2902,384000,house,3,2009
20/07/2009 00:00,2904,397000,house,3,2009
20/07/2009 00:00,2906,410500,house,3,2009
20/07/2009 00:00,2903,430450,house,4,2009
20/07/2009 00:00,2905,440000,house,4,2009
20/07/2009 00:00,2615,479000,house,4,2009
20/07/2009 00:00,2902,492500,house,4,2009
21/07/2009 00:00,2913,420000,house,3,2009
21/07/2009 00:00,2905,439000,house,3,2009
21/07/2009 00:00,2602,730000,house,4,2009
21/07/2009 00:00,2606,280000,unit,2,2009
21/07/2009 00:00,2602,356500,unit,2,2009
21/07/2009 00:00,2900,399000,unit,2,2009
22/07/2009 00:00,2914,450000,house,4,2009
22/07/2009 00:00,2914,462500,house,4,2009
22/07/2009 00:00,2615,480000,house,4,2009
22/07/2009 00:00,2605,581000,house,3,2009
22/07/2009 00:00,2607,297250,unit,2,2009
22/07/2009 00:00,2612,365000,unit,1,2009
22/07/2009 00:00,2601,415000,unit,2,2009
23/07/2009 00:00,2905,416000,house,3,2009
23/07/2009 00:00,2617,430000,house,3,2009
24/07/2009 00:00,2905,390000,house,3,2009
24/07/2009 00:00,2615,412000,house,3,2009
24/07/2009 00:00,2914,865000,house,4,2009
24/07/2009 00:00,2606,329950,unit,2,2009
25/07/2009 00:00,2614,575000,house,4,2009
27/07/2009 00:00,2906,495000,house,5,2009
27/07/2009 00:00,2602,518500,house,3,2009
27/07/2009 00:00,2607,576000,house,3,2009
27/07/2009 00:00,2617,625000,house,4,2009
27/07/2009 00:00,2617,384000,unit,3,2009
28/07/2009 00:00,2612,428500,unit,2,2009
29/07/2009 00:00,2902,395000,house,3,2009
29/07/2009 00:00,2615,423002,house,4,2009
29/07/2009 00:00,2912,478000,house,4,2009
29/07/2009 00:00,2905,542000,house,4,2009
29/07/2009 00:00,2602,1200000,house,5,2009
30/07/2009 00:00,2615,495000,house,4,2009
31/07/2009 00:00,2913,339000,house,3,2009
31/07/2009 00:00,2904,375000,house,2,2009
31/07/2009 00:00,2913,392000,house,3,2009
31/07/2009 00:00,2906,406000,house,3,2009
31/07/2009 00:00,2905,414000,house,4,2009
31/07/2009 00:00,2905,430500,house,3,2009
31/07/2009 00:00,2900,437500,house,4,2009
31/07/2009 00:00,2602,625000,house,3,2009
31/07/2009 00:00,2603,745000,house,4,2009
01/08/2009 0:00,2617,488000,house,3,2009
03/08/2009 0:00,2905,400000,house,3,2009
03/08/2009 0:00,2602,485000,house,3,2009
03/08/2009 0:00,2904,500000,house,4,2009
03/08/2009 0:00,2914,520000,house,4,2009
03/08/2009 0:00,2905,565000,house,5,2009
03/08/2009 0:00,2612,275000,unit,1,2009
03/08/2009 0:00,2612,465000,unit,2,2009
04/08/2009 0:00,2913,402000,house,3,2009
04/08/2009 0:00,2902,469000,house,4,2009
04/08/2009 0:00,2617,470000,house,4,2009
04/08/2009 0:00,2615,482500,house,4,2009
04/08/2009 0:00,2611,750000,house,4,2009
04/08/2009 0:00,2912,390000,unit,2,2009
04/08/2009 0:00,2612,485000,unit,3,2009
05/08/2009 0:00,2615,365000,house,2,2009
05/08/2009 0:00,2913,385000,house,3,2009
05/08/2009 0:00,2615,395000,house,3,2009
05/08/2009 0:00,2614,409000,house,3,2009
05/08/2009 0:00,2615,409000,house,3,2009
05/08/2009 0:00,2615,420000,house,3,2009
06/08/2009 0:00,2615,402500,house,3,2009
06/08/2009 0:00,2612,375000,unit,1,2009
06/08/2009 0:00,2612,607500,unit,2,2009
06/08/2009 0:00,2612,638000,unit,2,2009
07/08/2009 0:00,2906,365000,house,3,2009
07/08/2009 0:00,2902,410500,house,4,2009
07/08/2009 0:00,2615,413500,house,3,2009
07/08/2009 0:00,2615,416500,house,3,2009
07/08/2009 0:00,2615,451000,house,4,2009
07/08/2009 0:00,2914,586000,house,4,2009
07/08/2009 0:00,2614,605500,house,4,2009
10/08/2009 0:00,2611,440100,house,3,2009
10/08/2009 0:00,2617,800000,house,5,2009
10/08/2009 0:00,2615,318000,unit,2,2009
11/08/2009 0:00,2906,362000,house,3,2009
11/08/2009 0:00,2905,365000,house,3,2009
11/08/2009 0:00,2913,392000,house,3,2009
11/08/2009 0:00,2611,490000,house,3,2009
11/08/2009 0:00,2615,500000,house,4,2009
11/08/2009 0:00,2904,578000,house,4,2009
11/08/2009 0:00,2606,315000,unit,2,2009
12/08/2009 0:00,2615,429000,house,4,2009
12/08/2009 0:00,2906,450000,house,4,2009
13/08/2009 00:00,2905,359000,house,3,2009
13/08/2009 00:00,2604,600000,house,4,2009
14/08/2009 00:00,2906,387100,house,3,2009
14/08/2009 00:00,2904,405000,house,3,2009
14/08/2009 00:00,2913,585000,house,4,2009
14/08/2009 00:00,2602,345000,unit,2,2009
17/08/2009 00:00,2906,355000,house,3,2009
17/08/2009 00:00,2617,413000,house,3,2009
17/08/2009 00:00,2902,415000,house,3,2009
17/08/2009 00:00,2615,420000,house,4,2009
17/08/2009 00:00,2903,441000,house,3,2009
17/08/2009 00:00,2615,459950,house,4,2009
17/08/2009 00:00,2914,518000,house,4,2009
17/08/2009 00:00,2602,542500,house,3,2009
17/08/2009 00:00,2614,767000,house,4,2009
17/08/2009 00:00,2611,302500,unit,2,2009
17/08/2009 00:00,2902,410000,unit,2,2009
18/08/2009 00:00,2615,360000,house,3,2009
18/08/2009 00:00,2904,400000,house,3,2009
18/08/2009 00:00,2604,1620000,house,4,2009
19/08/2009 00:00,2906,315000,house,2,2009
19/08/2009 00:00,2903,420000,house,3,2009
19/08/2009 00:00,2602,465000,house,3,2009
19/08/2009 00:00,2602,506000,house,3,2009
19/08/2009 00:00,2617,515000,house,4,2009
19/08/2009 00:00,2602,555000,house,4,2009
19/08/2009 00:00,2602,615000,house,3,2009
19/08/2009 00:00,2604,642500,house,3,2009
20/08/2009 00:00,2906,379000,house,3,2009
20/08/2009 00:00,2904,398000,house,3,2009
20/08/2009 00:00,2913,444000,house,3,2009
20/08/2009 00:00,2904,499000,house,4,2009
20/08/2009 00:00,2913,562000,house,4,2009
20/08/2009 00:00,2602,345000,unit,2,2009
21/08/2009 00:00,2914,511000,house,4,2009
22/08/2009 00:00,2611,701000,house,4,2009
22/08/2009 00:00,2602,780100,house,2,2009
23/08/2009 00:00,2905,600000,house,4,2009
23/08/2009 00:00,2611,695000,house,4,2009
24/08/2009 00:00,2913,380000,house,3,2009
24/08/2009 00:00,2906,387000,house,3,2009
24/08/2009 00:00,2615,405000,house,3,2009
24/08/2009 00:00,2905,420000,house,3,2009
24/08/2009 00:00,2902,422500,house,4,2009
24/08/2009 00:00,2905,500000,house,4,2009
24/08/2009 00:00,2906,730000,house,4,2009
25/08/2009 00:00,2906,436000,house,3,2009
26/08/2009 00:00,2602,675000,house,4,2009
27/08/2009 00:00,2611,430000,house,3,2009
27/08/2009 00:00,2611,490000,house,4,2009
27/08/2009 00:00,2611,520000,house,3,2009
27/08/2009 00:00,2914,532000,house,4,2009
28/08/2009 00:00,2615,475000,house,4,2009
28/08/2009 00:00,2615,542600,house,4,2009
28/08/2009 00:00,2905,570000,house,5,2009
28/08/2009 00:00,2614,258000,unit,1,2009
28/08/2009 00:00,2602,370000,unit,2,2009
28/08/2009 00:00,2612,610000,unit,2,2009
29/08/2009 00:00,2906,382500,house,3,2009
29/08/2009 00:00,2602,644000,house,3,2009
31/08/2009 00:00,2905,383000,house,3,2009
31/08/2009 00:00,2914,490000,house,4,2009
31/08/2009 00:00,2914,600000,house,4,2009
01/09/2009 0:00,2611,425000,house,3,2009
01/09/2009 0:00,2605,500000,house,2,2009
02/09/2009 0:00,2615,360000,house,3,2009
02/09/2009 0:00,2903,416500,house,3,2009
02/09/2009 0:00,2905,479000,house,4,2009
02/09/2009 0:00,2615,481000,house,4,2009
02/09/2009 0:00,2607,530000,house,3,2009
02/09/2009 0:00,2614,845000,house,4,2009
03/09/2009 0:00,2617,498000,house,4,2009
03/09/2009 0:00,2600,810000,house,2,2009
